panelista,prod 1-nivel de agrado
Panelista 1,3
Panelista 2,2
Panelista 3,3
Panelista 4,1
Panelista 5,5
Panelista 6,3
Panelista 7,2
Panelista 8,5
Panelista 9,1
Panelista 10,2
Panelista 11,3
Panelista 12,5
Panelista 13,3
Panelista 14,2
Panelista 15,4
Panelista 16,5
Panelista 17,3
Panelista 18,2
Panelista 19,4
Panelista 20,1
Panelista 21,3
Panelista 22,3
Panelista 23,5
Panelista 24,4
Panelista 25,3
Panelista 26,1
Panelista 27,3
Panelista 28,4
Panelista 29,5
Panelista 30,2
Panelista 31,3
Panelista 32,2
Panelista 33,3
Panelista 34,1
Panelista 35,3
