panelista,prod 1-nivel de agrado,prod 2-nivel de agrado,prod 3-nivel de agrado,
Panelista 1,3,4,3,5
Panelista 2,2,2,2,5
Panelista 3,3,1,4,1
Panelista 4,1,4,1,3
Panelista 5,5,2,2,2
Panelista 6,3,1,1,2
Panelista 7,2,2,1,5
Panelista 8,5,4,4,4
Panelista 9,1,3,2,3
Panelista 10,2,5,1,2
Panelista 11,3,1,5,5
Panelista 12,5,3,2,1
Panelista 13,3,2,4,2
Panelista 14,2,5,3,3
Panelista 15,4,2,3,4
Panelista 16,5,3,2,1
Panelista 17,3,4,5,4
Panelista 18,2,5,2,3
Panelista 19,4,1,1,1
Panelista 20,1,2,5,5
Panelista 21,3,2,1,1
Panelista 22,3,4,4,3
Panelista 23,5,5,5,5
Panelista 24,4,5,1,3
Panelista 25,3,3,5,3
Panelista 26,1,5,5,4
Panelista 27,3,2,5,2
Panelista 28,4,5,5,3
Panelista 29,5,1,2,3
Panelista 30,2,3,5,2
Panelista 31,3,4,5,4
Panelista 32,2,2,2,4
Panelista 33,3,4,5,5
Panelista 34,1,4,3,3
Panelista 35,3,2,3,1
