panelista,prod 1-agrado del sabor,prod 2-agrado del sabor,prod 1-agrado del sabor residual,prod 2-agrado del sabor residual,prod 1-intensidad del sabor,prod 2-intensidad del sabor,prod 1-intensidad del sabor residual,prod 2-intensidad del sabor residual
Panelista 1,6,5,6,5,3,3,3,3
Panelista 2,6,4,4,4,3,4,3,3
Panelista 3,6,3,6,2,3,4,3,2
Panelista 4,7,5,6,5,3,2,3,1
Panelista 5,5,4,4,4,3,2,3,2
Panelista 6,6,2,6,2,3,5,3,4
Panelista 7,5,5,5,4,3,3,3,3
Panelista 8,6,5,5,5,3,3,3,3
Panelista 9,6,5,6,5,3,3,3,3
Panelista 10,6,4,5,3,3,3,3,3
Panelista 11,6,4,5,4,3,4,3,4
Panelista 12,6,5,6,5,3,3,3,3
Panelista 13,7,6,7,6,3,3,3,3
Panelista 14,6,5,6,5,3,3,3,4
Panelista 15,5,2,5,2,2,5,3,2
Panelista 16,6,5,5,5,3,3,3,3
Panelista 17,6,4,6,5,3,2,3,2
Panelista 18,4,3,5,4,4,2,4,2
Panelista 19,6,4,6,4,3,2,3,2
Panelista 20,5,4,4,5,2,3,3,3
Panelista 21,6,5,5,4,3,3,3,3
Panelista 22,6,6,6,5,3,3,3,3
Panelista 23,3,5,3,5,3,4,1,1
Panelista 24,6,3,6,3,3,4,3,2
Panelista 25,6,4,5,4,3,2,3,2
Panelista 26,5,2,5,2,3,3,3,2
Panelista 27,6,3,6,3,3,2,3,4
Panelista 28,4,5,4,5,3,3,3,3
Panelista 29,5,3,4,4,3,1,2,4
Panelista 30,4,3,4,3,4,2,3,4
Panelista 31,4,3,3,2,4,5,4,5
Panelista 32,6,2,6,2,3,2,3,4
Panelista 33,6,4,6,5,3,3,3,3
Panelista 34,5,5,4,6,4,2,4,3
Panelista 35,6,3,5,3,3,2,3,3
