panelista,agrado del sabor,agrado del sabor,agrado del sabor residual,agrado del sabor residual,intensidad del sabor,intensidad del sabor,intensidad del sabor residual,intensidad del sabor residual
panelista,prod 1,prod 2,prod 1,prod 2,prod 1,prod 2,prod 1,prod 2
1,6,5,6,5,3,3,3,3
2,6,4,4,4,3,4,3,3
3,6,3,6,2,3,4,3,2
4,7,5,6,5,3,2,3,1
5,5,4,4,4,3,2,3,2
6,6,2,6,2,3,5,3,4
7,5,5,5,4,3,3,3,3
8,6,5,5,5,3,3,3,3
9,6,5,6,5,3,3,3,3
10,6,4,5,3,3,3,3,3
11,6,4,5,4,3,4,3,4
12,6,5,6,5,3,3,3,3
13,7,6,7,6,3,3,3,3
14,6,5,6,5,3,3,3,4
15,5,2,5,2,2,5,3,2
16,6,5,5,5,3,3,3,3
17,6,4,6,5,3,2,3,2
18,4,3,5,4,4,2,4,2
19,6,4,6,4,3,2,3,2
20,5,4,4,5,2,3,3,3
21,6,5,5,4,3,3,3,3
22,6,6,6,5,3,3,3,3
23,3,5,3,5,3,4,1,1
24,6,3,6,3,3,4,3,2
25,6,4,5,4,3,2,3,2
26,5,2,5,2,3,3,3,2
27,6,3,6,3,3,2,3,4
28,4,5,4,5,3,3,3,3
29,5,3,4,4,3,1,2,4
30,4,3,4,3,4,2,3,4
31,4,3,3,2,4,5,4,5
32,6,2,6,2,3,2,3,4
33,6,4,6,5,3,3,3,3
34,5,5,4,6,4,2,4,3
35,6,3,5,3,3,2,3,3
