panelista,1ro,2do
Panelista 1,prod 2-843,prod 1-347
Panelista 2,prod 2-898,prod 1-101
Panelista 3,prod 1-950,prod 2-744
Panelista 4,prod 2-866,prod 1-343
Panelista 5,prod 1-453,prod 2-871
Panelista 6,prod 2-332,prod 1-261
Panelista 7,prod 1-307,prod 2-884
Panelista 8,prod 1-571,prod 2-954
Panelista 9,prod 2-771,prod 1-103
Panelista 10,prod 1-245,prod 2-876
Panelista 11,prod 2-477,prod 1-409
Panelista 12,prod 1-132,prod 2-323
Panelista 13,prod 2-299,prod 1-624
Panelista 14,prod 1-233,prod 2-491
Panelista 15,prod 1-259,prod 2-198
Panelista 16,prod 2-934,prod 1-345
Panelista 17,prod 2-346,prod 1-178
Panelista 18,prod 2-553,prod 1-125
Panelista 19,prod 1-602,prod 2-214
Panelista 20,prod 2-115,prod 1-281
Panelista 21,prod 2-791,prod 1-360
Panelista 22,prod 2-995,prod 1-510
Panelista 23,prod 2-637,prod 1-526
Panelista 24,prod 1-169,prod 2-840
Panelista 25,prod 1-217,prod 2-548
Panelista 26,prod 2-881,prod 1-244
Panelista 27,prod 1-605,prod 2-247
Panelista 28,prod 2-480,prod 1-989
Panelista 29,prod 2-915,prod 1-471
Panelista 30,prod 1-160,prod 2-109
Panelista 31,prod 2-983,prod 1-813
Panelista 32,prod 2-726,prod 1-657
Panelista 33,prod 2-948,prod 1-140
Panelista 34,prod 2-565,prod 1-897
Panelista 35,prod 1-371,prod 2-566
