panelista,sexo,edad,frecuencia de consumo
Panelista 1,2,1,1
Panelista 2,1,1,1
Panelista 3,2,1,3
Panelista 4,1,1,1
Panelista 5,1,2,3
Panelista 6,2,1,1
Panelista 7,2,2,2
Panelista 8,2,1,2
Panelista 9,2,4,1
Panelista 10,2,2,3
Panelista 11,2,2,1
Panelista 12,2,1,2
Panelista 13,1,1,2
Panelista 14,1,2,3
Panelista 15,1,1,1
Panelista 16,2,4,1
Panelista 17,2,2,3
Panelista 18,2,4,2
Panelista 19,2,1,2
Panelista 20,2,1,1
Panelista 21,1,2,3
Panelista 22,2,4,1
Panelista 23,1,1,1
Panelista 24,2,1,3
Panelista 25,2,1,1
Panelista 26,1,1,1
Panelista 27,1,1,1
Panelista 28,1,1,2
Panelista 29,2,1,1
Panelista 30,1,2,1
Panelista 31,1,1,1
Panelista 32,1,2,1
Panelista 33,2,4,1
Panelista 34,1,2,2
Panelista 35,1,2,4
